-4.217,-76.633,"04°13'S, 76°38'W","Geographic Coordinate System (GCS)",point,"Loreto, lower course of Rio Huytoyacu near village Nuevo Progresso, right bank tributary to Rio Pastaza, about 40 km N. of Lago Rimachi"
-4.217,-76.633,"04°13'S, 76°38'W","Geographic Coordinate System (GCS)",point,"Loreto, lower course of Rio Huytoyacu near village Nuevo Progresso, right bank tributary to Rio Pastaza, about 40 km N. of Lago Rimachi"
-10.25,-75,"10°15'S, 75°00'W","Geographic Coordinate System (GCS)",point,"Ucayali, Rio Ucayali system, tributary of Rio Pachitea"
-8.867,-75.183,"08°52'S, 75°11W","Geographic Coordinate System (GCS)",point,"Ucayali, creek along road to Puerto Inca at KM 85"
-0.4747,-76.9807,"00°28.7'S, 76°58.2'W","Geographic Coordinate System (GCS)",point,"Ñapo, Río Napo system, quebrada about 1.7 km S.W. of Rio Napo, first small bridge at Coca toward Tiputini"
-0.38,-76.612,"00°22.8'S, 76°36.7'W","Geographic Coordinate System (GCS)",point,"Napo, Rio Napo system, Quebrada Playayacu entering Limoncocha"
-0.3948,-76.6469,"00°24.6'S, 76°39'W","Geographic Coordinate System (GCS)",point,"Napo, Rio Napo system, Rio Jivino, lower 4 km to about 6 km upstream from mouth"
-4.383,-69.983,"04°23'S, 69°59'W","Geographic Coordinate System (GCS)",point,"Amazonas, Rio Javari (border river between Brazil and Peru) near Benjamin Constant"
-4.2,-70.283,"04°12'S, 70°17'W","Geographic Coordinate System (GCS)",point,"Loreto, Río Yavari, Lago de Guavariba, caaos into Lago Matamata"
-4.917,-73.667,"04°55'S, 73°40'W","Geographic Coordinate System (GCS)",point,"Loreto, Rio Ucayali drainage, forest creeks at left bank of Rio Carahuayte, about 20 km S.E. of Jenaro Herrera"
-5.9,-76.067,"05°54'S, 76°04'W","Geographic Coordinate System (GCS)",point,"Loreto, Rio Huallaga system, creek, Yurimaguas"
-2.383,-76.65,"02°23'S, 76°39'W","Geographic Coordinate System (GCS)",point,"Pastaza, lower Rio Bobonaza"
-2.117,-76.05,"02°07'S, 76°03'W","Geographic Coordinate System (GCS)",point,"Pastaza, mouth of Río Pindó, a tributary to Río Tigre"
-13.533,-71.95,"13°32'S,71°57'W","Geographic Coordinate System (GCS)",point,"Cuzco.at Cuzco"
-8.9665,-74.7512,"09°S, 74°45'W","Geographic Coordinate System (GCS)",point,"Huanuco, Rio Pachitea system, creek in mountain ridge Sira"
-4.2,-70.283,"04°12'S, 70°17'W","Geographic Coordinate System (GCS)",point,"Loreto, Río Yavari, Lago Matamata"
-1,-75.4333,"01°00/03'S, 75°26/28'W","Geographic Coordinate System (GCS)",point,"Ñapo, Jatun Cocha"
-1.917,-76.083,"01°55'S, 76°5'W","Geographic Coordinate System (GCS)",point,"Pastaza, Río Conambo, boca del Shiona contra Oriente"
-2.017,-76.467,"02°01'S, 76°28'W","Geographic Coordinate System (GCS)",point,"Pastaza, Rio Shione Yacu near confluence with Rio Conambo"
-2.117,-76.05,"02°07'S, 76°03'W","Geographic Coordinate System (GCS)",point,"Pastaza, Rio Pindo, at confluence with Río Tigre"
-4.383,-69.983,"04°23'S, 69°59'W","Geographic Coordinate System (GCS)",point,"Amazonas, Rio Amazonas near Benjamin Constant"
-4.917,-74.667,"04°55'S, 74°40'W","Geographic Coordinate System (GCS)",point,"Loreto, S.E. of Jenaro Herrera"
-4.2,-70.283,"04°12'S, 70°17'W","Geographic Coordinate System (GCS)",point,"Loreto, Río Yavari, Lago Matamata"
-8.583,-74.367,"08°35'S, 74°22'W","Geographic Coordinate System (GCS)",point,"Ucayali, Rio Tamaya, right bank tributary to Rio Ucayali, Imiria Cocha/Lobo Cocha near Masisea"
-4.383,-69.983,"04°23'S, 69°59'W","Geographic Coordinate System (GCS)",point,"Amazonas, Rio Solimöes at Benjamin Constant"
-0.65,-75.267,"00°39'S, 75°16""W","Geographic Coordinate System (GCS)",point,"Napo, Lagartococha, northern tributary to Rio Aguarico"
-0.467,-75.35,"00°28'S, 75°21'W","Geographic Coordinate System (GCS)",point,"Garzacocha Village"
-3.367,-64.7,"03°22'S, 64°42'W","Geographic Coordinate System (GCS)",point,Tefe
-0.65,-75.267,"00°39'S, 75°16'W","Geographic Coordinate System (GCS)",point,"Napo, Lagartococha, northern tributary to Rio Aguarico"
-0.3996,-76.638,"00°25'S, 76°38.5'W","Geographic Coordinate System (GCS)",point,"Napo, quebrada to Rio Jivino, first creek on right going upstream from mouth"
-0.65,-75.267,"00°39'S, 75°16'W","Geographic Coordinate System (GCS)",point,"Napo, Lagartococha, northern tributary of Rio Aguarico"
-0.467,-75.35,"00°28'S, 75°21'W","Geographic Coordinate System (GCS)",point,"Garza Cocha"
-8.083,-62.867,"08°05'S, 62°52'W","Geographic Coordinate System (GCS)",point,"Brazil, Est. Rondônia, surroundings of Calama"
-4.217,-76.633,"04°13'S, 76°38'W","Geographic Coordinate System (GCS)",point,"Loreto, lower course of Rio Huytoyacu near village Nuevo Progresso, right bank tributary to Rio Pastaza, about 40 km N. of Lago Rimachi"
-1,-75.8666,"01°00/03'S, 75°26/28'W","Geographic Coordinate System (GCS)",point,"Pastaza, Jatun Cocha"
-8.317,-74.55,"08°19'S, 74°33'W","Geographic Coordinate System (GCS)",point,"Ucayali, Paca Cocha"
-12.833,-69.3,"12°50'S, 69°18'W","Geographic Coordinate System (GCS)",point,"Madre de Dios, stream entering Río Tambopata from south bank"
-12.5,-69.167,"12°30'S, 69°10'W","Geographic Coordinate System (GCS)",point,"Madre de Dios, stream on south side of Río Madre de Dios"
-3.167,-71.767,"03°10'S, 71°46'W","Geographic Coordinate System (GCS)",point,"Loreto, Caño del Chancho near Pebas"
-2.367,-76.633,"02°22'S, 76°38'W","Geographic Coordinate System (GCS)",point,"Ecuador- Pastaza, Chicherota"
-1.917,-76.85,"01°55'S, 76°51'W","Geographic Coordinate System (GCS)",point,"Ecuador, Rio Conambo near village Conambo"
-2.367,-76.633,"02°22'S, 76°38'W","Geographic Coordinate System (GCS)",point,"Pastaza, Chicherota"
-2.1,-76.983,"02°06'S, 76°59'W","Geographic Coordinate System (GCS)",point,"Pastaza, Rio Bobonaza near Montalvo"
-1.917,-76.85,"01°55'S, 76°51'W","Geographic Coordinate System (GCS)",point,"Pastaza, Rio Conambo near village Conambo"
-0.3921,-76.6476,"00°24.6'S, 76°39'W","Geographic Coordinate System (GCS)",point,"Napo, Rio Napo drainage, Rio Jivino"
-4.917,-73.667,"04°55'S, 73°40'W","Geographic Coordinate System (GCS)",point,"Loreto, Rio Ucayali system, Quebrada Copal at KM 15 on road from Jenaro Herrera"
-39.4,-73.217,"39° 24' S, 73° 13' W","Geographic Coordinate System (GCS)",point,"in the south end of Queule Bay (39° 24' S, 73° 13' W), in southern Chile"
23.1589,-106.335,"23°09'32""N,106°20'07""W","Geographic Coordinate System (GCS)",point,"en los esteros La Sirena, Urias y Astillero"
23.1767,-106.362,"23°10'36""N, 106°21'42""W","Geographic Coordinate System (GCS)",point,"en los esteros La Sirena, Urias y Astillero"
23.1861,-106.367,"23°11'10""N,106°22'00""W","Geographic Coordinate System (GCS)",point,"en los esteros La Sirena, Urias y Astillero"
23.2136,-106.38,"23°12'49""N,106°22'49""W","Geographic Coordinate System (GCS)",point,"en los esteros La Sirena, Urias y Astillero"
23.2111,-106.381,"23°12'40""N,106°22'51""W","Geographic Coordinate System (GCS)",point,"en los esteros La Sirena, Urias y Astillero"
23.2103,-106.382,"23°12'37""N,106°22'55""W","Geographic Coordinate System (GCS)",point,"en los esteros La Sirena, Urias y Astillero"
23.2142,-106.386,"23°12'51""N,106°23'10""W","Geographic Coordinate System (GCS)",point,"en los esteros La Sirena, Urias y Astillero"
23.2122,-106.391,"23°12'44""N,106°23'28""W","Geographic Coordinate System (GCS)",point,"en los esteros La Sirena, Urias y Astillero"
23.21,-106.395,"23°12'36""N,106°23'42""W","Geographic Coordinate System (GCS)",point,"en los esteros La Sirena, Urias y Astillero"
23.2078,-106.414,"23°12'28""N,106°24'51""W","Geographic Coordinate System (GCS)",point,"en los esteros La Sirena, Urias y Astillero"
23.1975,-106.416,"23°11'51""N,106°24'59""W","Geographic Coordinate System (GCS)",point,"en los esteros La Sirena, Urias y Astillero"
23.1642,-106.419,"23°09'51""N,106°25'09""W","Geographic Coordinate System (GCS)",point,"en los esteros La Sirena, Urias y Astillero"
23.185,-106.424,"23°11'06""N106°25'28""W","Geographic Coordinate System (GCS)",point,"en los esteros La Sirena, Urias y Astillero"
23.18,-106.425,"23°10'48""N106°25'31""W","Geographic Coordinate System (GCS)",point,"en los esteros La Sirena, Urias y Astillero"
3.3333,-61.6666,"3°20' N-61°40' W","Geographic Coordinate System (GCS)",point,"Maracä Island (3°20' N-61°40' W, island in Uraricoera River), forest soil near Maracâ Channel"
2.817,-60.35,"2°49'N-60°39""W","Geographic Coordinate System (GCS)",point,"Boa Vista"
4.633,-61.833,4°38'N-61°10'W,"Geographic Coordinate System (GCS)",point,"Santa Elena de Uairem"
-39.4369,-73.2264,"39° 26' 13"" S 73° 13' 35"" W","Geographic Coordinate System (GCS)",point,"Rio Lingue, ubicado en la provincia de Valdivia, Chile"
-12.817,-51.767,"12°49'S 51°46'W","Geographic Coordinate System (GCS)",point,"North-East Mato Grosso"
-41.583,-72.967,"41°35'S, 72°58'W","Geographic Coordinate System (GCS)",point,"Isla Maillén en el Seno Reloncaví "
-39.433,-73.217,"39°26'S, 73°13'W","Geographic Coordinate System (GCS)",point,"Sur de Chile, Mehuín"
-41.6,-73.65,"41°36'S, 73°39'W","Geographic Coordinate System (GCS)",point,"Punta Pangal, provincia de Llanquihue (Chile)"
-39.775,-72.4417,"39°46'30""S; 72°26'30""W","Geographic Coordinate System (GCS)",point,"extremo oriental del lago Riñihue, aproximadamente 1 km al SE del nacimiento del rio San Pedro"
-42.433,-73.75,"42°26'S, 73°45'W","Geographic Coordinate System (GCS)",point,Putemün
-41.783,-72.617,"41°47'S, 72°37'W","Geographic Coordinate System (GCS)",point,Challahué
-20.2,-70.167,"20°12'S, 70°10'W","Geographic Coordinate System (GCS)",point,"Iquique, en la costa norte de Chile"
-23.9,-45.283,23°54'S-46°43'W,"Geographic Coordinate System (GCS)",point,"Serra do Mar range in the State of Sâo Paulo, Engenheiro Marsilac"
-23.933,-45.35,23°56'S-46°39'W,"Geographic Coordinate System (GCS)",point,"Serra do Mar range in the State of Sâo Paulo, Evangelista de Souza"
-23.8019,-45.3914,"23°48'7""S, 45°23'29""W","Geographic Coordinate System (GCS)",point,"""Praia do Araça"" about 1 km south of the town of Sao Sebastiäo"
-19.967,-40.167,"19°58'S, 40° 10'W","Geographic Coordinate System (GCS)",point,"close to the mouth of the Piraquê-Açu River, next to the village of Santa Cruz"
-30.15,-71.4,"30° 09' Lat. S; 71° 24' Long. W.","Geographic Coordinate System (GCS)",point,"una playa de arena de la zona Centro — Norte de Chile, playa Morrillo"
31.7185,-113.28,"31°40′47.5″ and 31°45′24.5″ North latitude, and 113°14′41.0″ and 113°18′53″ West longitude","Geographic Coordinate System (GCS)",point,"PBR, located in northwestern Sonora, Mexico"
5.15,-74.15,"5°09 norte; 74°09 oeste ","Geographic Coordinate System (GCS)",point,"Puerto Triunfo"
6.05,-75,"6°03 norte;75°00 oeste","Geographic Coordinate System (GCS)",point,"La Tebaida"
6.067,-75.183,"6°04 norte;75°11 oeste","Geographic Coordinate System (GCS)",point,"Los Rios"
6.15,-75.383,"6°09' norte;75°23' oeste","Geographic Coordinate System (GCS)",point,Buenavista
6.25,-75.567,"6°15'  norte;75°34' oeste","Geographic Coordinate System (GCS)",point,"Santa Elena"
6.167,-75.65,"6°10' norte;75°39' oeste","Geographic Coordinate System (GCS)",point,"Villa Marina"
6.05,-75.7,"6°03'  norte;75°42' oeste","Geographic Coordinate System (GCS)",point,"El Porvenir"
5.633,-75.733,"5°38' norte;75°44' oeste","Geographic Coordinate System (GCS)",point,"La Popala"
40.1167,87.9,"39°34′–40°40′N, 87°21′–88°27′E","Geographic Coordinate System (GCS)",point,"from the Daxihaizi Reservoir downstream to the end of Tarim River"
13.7,38.975,"13°41–13°43 N and 38°57–39°00 E","Geographic Coordinate System (GCS)",point,"Tembien, Tigray region, northern Ethiopia"
13.7167,39.5333,"13°39–13°47 N and 39°30–39°34 E","Geographic Coordinate System (GCS)",point,"Wukro, Tigray region, northern Ethiopia"
37.6369,-118.979,"N37°38′13″, W118°58′44″","Geographic Coordinate System (GCS)",point,"Mammoth Lakes"
38.05,109.342,"37° 22′–38° 44′ N, 108° 39′–110° 02′ E ","Geographic Coordinate System (GCS)",point,NULL
61.3,-135.567," 61°18′ N, 135°34′ W","Geographic Coordinate System (GCS)",point,"Fox Lake and Little Fox Lake"
22.367,114.15,"22°22′ N and 114°09′ E","Geographic Coordinate System (GCS)",point,"coastal waters around Hong Kong"
-41.783,-74,"41°47′ S; 74°00′ W","Geographic Coordinate System (GCS)",point,"Guabún, Chiloé Island, Chile "
68.617,-149.3,"68°37'N 149°18'W","Geographic Coordinate System (GCS)",point,"Imnavait Creek watershed, Brooks Range, Alaska"
22.25,41.833,"22°15'N 41°50'E","Geographic Coordinate System (GCS)",point,"Mahazat as-Sayd"
21.25,40.7,"21°15'N 40°42'E","Geographic Coordinate System (GCS)",point,"National Wildlife Research Center, Taif"
-77.7,162.3,"77°42′ S, 162°18′ E","Geographic Coordinate System (GCS)",point,"Taylor Valley"
50.733,13.233,"50°44′ N, 13°14′ E","Geographic Coordinate System (GCS)",point,"Saidenbach Reservoir Saxony, Germany"
33.35,-116.567,"33°21′ N, 116°34′ W","Geographic Coordinate System (GCS)",point,"Sky Oaks Field Station"
34.3864,-106.529,"34°23′11″ N, 106°31′46″ W","Geographic Coordinate System (GCS)",point,"Sevilleta National Wildlife Refuge in central New Mexico, USA   Read More: http://www.esajournals.org/doi/full/10.1890/ES11-00369.1"
-19.167,-48.383,"19°10′ S, 48°23′ W","Geographic Coordinate System (GCS)",point,"Estação Ecológica do Panga"
43.45,41.7,"43°27′ N, 41°42′ E","Geographic Coordinate System (GCS)",point,"Teberda Natural Reserve"
43.633,116.7,"43°38′ N, 116°42′ E","Geographic Coordinate System (GCS)",point,"Xilin River Basin, Inner Mongolia Autonomous Region, China   Read More: http://www.esajournals.org/doi/full/10.1890/ES11-00188.1"
53.5,6.167,"53°30′ N, 6°10′ E","Geographic Coordinate System (GCS)",point,"Dutch Wadden Sea island Schiermonnikoog"
61.517,25.4,"61°31'N 25°24'E","Geographic Coordinate System (GCS)",point,"Lake Päijänne"
46.102,-88.274,"46°6.1N 88°16.417W","Geographic Coordinate System (GCS)",point,"Upper Peninsula of Michigan"
-32.7185,152.108,"32°71'S 152°10'E","Geographic Coordinate System (GCS)",point,"Corlette Point Marina "
50.2425,-66.0963,"50°14′55″ N, 66°05′78″ W","Geographic Coordinate System (GCS)",point,"Moisie river"
32.5899,-81.3107,"32.5899° N, 81.31066° W","Geographic Coordinate System (GCS)",point,"James W. Webb Wildlife Center"
27.183,-81.35,"27°11'N 81°21'W","Geographic Coordinate System (GCS)",point,"Florida's Lake Wales Ridge"
70.367,31.167,"70°22'N 31°10'E","Geographic Coordinate System (GCS)",point,"Hornøya, Vardø, Norway"
-28.04,32.06,"28°02'24""S 32°03'36E","Geographic Coordinate System (GCS)",point,"Hluhluwe-Imfolozi Park"
37.083,-2.35,"37°5′ N, 2°21′ W","Geographic Coordinate System (GCS)",point,Tabernas
39.55,98.1,"39°33'N 98°06'E","Geographic Coordinate System (GCS)",point,NULL
39.824,-108.297,"39.824° N, 108.297° W","Geographic Coordinate System (GCS)",point,"This study was conducted in a 243,700 ha portion of the Piceance Basin of northwest Colorado (39.824° N, 108.297° W, Figure 1). "
48.45,-104.383,"48°27′N, 104°23′W","Geographic Coordinate System (GCS)",point,"Located in the Prairie Pothole Region of the northern Great Plains, Medicine Lake National Wildlife Refuge (48°27′N, 104°23′W) "
48.45,-104.383,"48° 27′ N, 104° 23′ W","Geographic Coordinate System (GCS)",point,"Medicine Lake National Wildlife Refuge (48° 27′ N, 104° 23′ W, elevation 597 m) "
41.733,-87.733," 87º44'W, 41º44'N","Geographic Coordinate System (GCS)",point,"Sampling was conducted in four residential municipalities in metropolitan Chicago, Illinois (Cook County; 87º44'W, 41º44'N)"
40.5786,-74.0539,"40° 34′ 43″N, 74° 03′ 14″W","Geographic Coordinate System (GCS)",point,"Richmond County, New York; 40° 34′ 43″N, 74° 03′ 14″W)"
40.8653,-73.8189,"40° 51′ 55″N, 73° 49′ 08″W","Geographic Coordinate System (GCS)",point,"Goose Island (Bronx County, New York; 40° 51′ 55″N, 73° 49′ 08″W)"
40.8008,-73.8989,"40° 48′ 03″N, 73° 53′ 56″W","Geographic Coordinate System (GCS)",point,"North Brother Island (Bronx County, New York; 40° 48′ 03″N, 73° 53′ 56″W)"
40.6208,-73.8714,"40° 37′ 15″N, 73° 52′ 17″W","Geographic Coordinate System (GCS)",point,"Canarsie Pol (Kings County, New York; 40° 37′ 15″N, 73° 52′ 17″W)"
42.5311,-76.3281,"42° 31′52″ N, 76° 19′41″ W","Geographic Coordinate System (GCS)",point,"dairy farm hedgerow (42°26.501′ N 076°25.889′W) and from vegetation aspirator collections at public parks (42° 28.532′ N 076° 27.044′ W), golf courses (42°27.486′ N 076° 27.594′ W) and private residences (42° 26.924′ N 076° 25.757′ W) in central New York (L.C.H. et al. unpublished data) in 2002. and a used tire pile (42° 31′52″ N, 76° 19′41″ W)"
42.449,-76.429,"42° 26.924′ N 076° 25.757′ W","Geographic Coordinate System (GCS)",point,"dairy farm hedgerow (42°26.501′ N 076°25.889′W) and from vegetation aspirator collections at public parks (42° 28.532′ N 076° 27.044′ W), golf courses (42°27.486′ N 076° 27.594′ W) and private residences (42° 26.924′ N 076° 25.757′ W) in central New York (L.C.H. et al. unpublished data) in 2002. and a used tire pile (42° 31′52″ N, 76° 19′41″ W)"
42.458,-76.46,"42°27.486′ N 076° 27.594′ W","Geographic Coordinate System (GCS)",point,"dairy farm hedgerow (42°26.501′ N 076°25.889′W) and from vegetation aspirator collections at public parks (42° 28.532′ N 076° 27.044′ W), golf courses (42°27.486′ N 076° 27.594′ W) and private residences (42° 26.924′ N 076° 25.757′ W) in central New York (L.C.H. et al. unpublished data) in 2002. and a used tire pile (42° 31′52″ N, 76° 19′41″ W)"
42.476,-76.451,"42° 28.532′ N 076° 27.044′ W","Geographic Coordinate System (GCS)",point,"dairy farm hedgerow (42°26.501′ N 076°25.889′W) and from vegetation aspirator collections at public parks (42° 28.532′ N 076° 27.044′ W), golf courses (42°27.486′ N 076° 27.594′ W) and private residences (42° 26.924′ N 076° 25.757′ W) in central New York (L.C.H. et al. unpublished data) in 2002. and a used tire pile (42° 31′52″ N, 76° 19′41″ W)"
42.442,-76.431,"42°26.501′ N 076°25.889′W","Geographic Coordinate System (GCS)",point,"dairy farm hedgerow (42°26.501′ N 076°25.889′W) and from vegetation aspirator collections at public parks (42° 28.532′ N 076° 27.044′ W), golf courses (42°27.486′ N 076° 27.594′ W) and private residences (42° 26.924′ N 076° 25.757′ W) in central New York (L.C.H. et al. unpublished data) in 2002. and a used tire pile (42° 31′52″ N, 76° 19′41″ W)"
30.15,-81.7,"30º  09' N, 81º  42' W","Geographic Coordinate System (GCS)",point,"Jacksonville Naval Air Station (NASJAX) (30º  09' N, 81º  42' W) located along the banks of the St. Johns River in the southwest corner of Duval County, FL, USA"
38.517,-121.75,"38°31′ N, 121°45′ W","Geographic Coordinate System (GCS)",point,"Davis, California (38°31′ N, 121°45′ W)"
38.533,-121.733,"38°32′ N, 121°44′ W","Geographic Coordinate System (GCS)",point,"Davis, CA (38°32′ N, 121°44′ W)"
40.1,-88.25,"40°6′ N, 88°15′ W","Geographic Coordinate System (GCS)",point,"in the Urbana-Champaign area (40°6′ N, 88°15′ W) of east-central Illinois"
43.167,-79.333,"43°10' N, 79°20' W","Geographic Coordinate System (GCS)",point,"Vineland, Ontario; 43°10´ N, 79°20´ W"
8.7853,-82.9589,"8°47'7""N 82°57'32""W","Geographic Coordinate System (GCS)",point,"Las Cruces Biological Station"
51.617,71.083,"51°37′N, 71°05′E","Geographic Coordinate System (GCS)",point,"Baraev Kazakh Research Institute of Grain Farming, located in northern Kazakhstan"
63.8831,-149.226,"63°52′ 59″ N, 149°13′ 32″ W","Geographic Coordinate System (GCS)",point,"The Carbon in Permafrost Experimental Heating Research (CiPEHR) project is located in the northern foothills of the Alaska Range (670 m elevation) in the region of Eight Mile Lake (EML), Alaska, USA (63°52′ 59″ N, 149°13′ 32″ W; Appendix: Fig. A1) (Natali et al. 2011, 2012)."
-32.383,142.417,"32°23′ S, 142°25′ E","Geographic Coordinate System (GCS)",point,"we sampled seasonal rainfall from lognormal distributions fitted to data for Menindee, New South Wales (32°23′ S, 142°25′ E), where the vegetation component of the interactive kangaroo model was parameterized"
46.967,-122.9,"46°58′N, 122°54′W","Geographic Coordinate System (GCS)",point,"Within 30 km of Olympia, Washington, U.S.A."
34.667,-120,"34°40′ N, 120°00′ W","Geographic Coordinate System (GCS)",point,"We conducted our study at the University of California Sedgwick Reserve in northern Santa Barbara County, California, USA (34°40′ N, 120°00′ W), 730 m above sea level."
43.917,3.083,"43°55′ N, 3°05′ E","Geographic Coordinate System (GCS)",point,"The studied rangelands are located at the La Fage French National Institute for Agricultural Research (INRA) experimental station (43°55′ N, 3°05′ E, 800 m above sea level) on the western edge of the Larzac Causse, a limestone plateau in Southern France."
42.2161,-83.6197,"42°12′58″ N 83°37′11″ W","Geographic Coordinate System (GCS)",point,"This study was conducted in an 18-ha freshwater marsh located in southeast Michigan, USA (42°12′58″ N 83°37′11″ W)."
44.477,-63.546,"44°28.609′ N, 63°32.741′ W","Geographic Coordinate System (GCS)",point,"Detrital production was modeled based on an actual kelp bed at Splitnose Point (44°28.609′ N, 63°32.741′ W), a wave-exposed site located 17 km south of Halifax, Nova Scotia, Canada."
38.319,-123.072,"38°19.110′ N, 123°04.294′ W","Geographic Coordinate System (GCS)",point,"Invertebrate mesograzers in our system (Bodega Harbor, California: 38°19.110′ N, 123°04.294′ W) include 11 common amphipod species and two isopods (see Fig. 1 for names; Appendix A: Table A1 for additional details)."
51.0794,10.4522,"51°04'46''N, 10°27'08''E","Geographic Coordinate System (GCS)",point,"The study was conducted in a relatively species-rich temperate broad-leaved forest in Hainich National Park (Thuringia, Germany; 51°04'46''N, 10°27'08''E; 440 m above sea level), "
-32,-71,"entre los 32° lat. S. y 71° lat. O.","Geographic Coordinate System (GCS)",,"El material fue recolectado en un estero cordillerano muestreado en Ia quebrada de Macul "
22.617,112.833,"112°50′ E, 22°37′ N","Geographic Coordinate System (GCS)",point,"Heshan National Field Research Station of Forest Ecosystem (112°50′ E, 22°37′ N), which is located in a subtropical hilly land region of southern China "
47.9483,93.6414,"47° 56' 54''N, 93°38' 29''E   ","Geographic Coordinate System (GCS)",point,"Khomyn Tal, in the west of the country in Onts bag, Durvuljin district, Zavkhan province, Mongolia"
45.767,106.267," 45°46′N, 106°16′E","Geographic Coordinate System (GCS)",point,"Saintsagaan sum (district), which includes the city of Mandalgobiin Mongolia’s Dundgobi province"
51.023,100.76,"51° 1.405' N, 100°45.60' E","Geographic Coordinate System (GCS)",point,"south-facing slope in the Dalbay River Valley in northern Mongolia"
46.017,122.067,"122 ° 04 ′ E; 46 ° 01 ′ N","Geographic Coordinate System (GCS)",point,"Front Banner of Xingan League, China, at demonstration exclosures established in Mangha"
46.217,122.267,"122 ° 16 ′ E; 46 ° 13 ′ N","Geographic Coordinate System (GCS)",point,"Front Banner of Xingan League, China, at demonstration exclosures established in Liuhe"
43.613,103.773,"43° 36.76N 103° 46.36E","Geographic Coordinate System (GCS)",point,"Dund Saykhan mountain range situated in the Gobi Gurvan Saykhan National Park, southern Mongolia"
45.767,106.267,"45° 46'N, 106° 16'E","Geographic Coordinate System (GCS)",point,"Mandalgobi, Mongolia"
43.57,104.43,"43.57°N, 104.43° E","Geographic Coordinate System (GCS)",point,"Dalanzadgad, South Gobi Province, Mongolia"
44.01,103.53,"44.01° N, 103.53° E","Geographic Coordinate System (GCS)",point,"Bulgan district, Mongolia"
43.633,116.7,"43° 38′ N, 116° 42′ E","Geographic Coordinate System (GCS)",point,"Inner Mongolia Grassland Research Station, Xilin River Basin"
41.7786,111.895,"41°46'43.6''N, 111°53'41.7''E","Geographic Coordinate System (GCS)",point,"Siziwang Banner of Inner Mongolia Autonomous Region in China"
-22.7167,-68.0333,"22°43' S, 68°02' W","Geographic Coordinate System (GCS)",,"Chile, II Región Antofagasta, el Loa, San Pedro de Atacama, Puritama (high area)"
-22.9,-68.2,"22°54' S, 68°12' W","Geographic Coordinate System (GCS)",,"Chile, II Región Antofagasta, el Loa, San Pedro de Atacama"
-33.3667,-70.2833,"33°22' S, 70°17' W","Geographic Coordinate System (GCS)",,"Chile, Región Metropolitana de Santiago, Lo Barnechea, Farellones"
-36.8167,-73.0333,"36°49' S, 73°2' W","Geographic Coordinate System (GCS)",,"Chile, VIII Región del Biobío, Concepción, Concepción, Barrio Universitario"
-33.0833,-71.6667,"33°05’ S, 71°40’ W","Geographic Coordinate System (GCS)",,"Chile, V Región Valparaiso, Valparaiso, Valparaiso"
-37,-72.5,"37º00’ S, 72º30’ W","Geographic Coordinate System (GCS)",,"Chile, VIII Región del Biobío, Concepción, Concepción, Valle Nonguén"
-37.1167,-73.1667,"37°,07’ S, 73°10’ W","Geographic Coordinate System (GCS)",,"Chile, VIII Región del Biobío, Concepción, Lota, Colcura"
-36.8333,-73.05,"36º50'S, 73º03' W","Geographic Coordinate System (GCS)",,"Chile, VIII Región del Biobío, Concepción, Concepción"
-36.6333,-72.4333,"36°38' S, 72°26' W","Geographic Coordinate System (GCS)",,"Chile, VIII Región del Biobío, Ñuble, Río Infiernillo"
37.9858,-109.558,"37.9858°N, 109.5575°W","Geographic Coordinate System (GCS)",point,"This study was conducted within the Colorado Plateau region of southeastern Utah on Shay Mesa (37.9858°N, 109.5575°W), on an Upland Shallow Loam P-J ecological site (Site ID: R035XY315UT, U.S.D.A. Soil Conservation Service 1991), approximately 31 ha in size (Figure 1)."
37.3,-75.9,"37.3ºN, 75.9ºW","Geographic Coordinate System (GCS)",point,"Sampling was conducted on mudflats with and without Gracilaria vermiculophylla coverage, within the Virginia Coastal Reserve Long Term Ecological Research (VCR LTER) site (Fig. 1)."
46.2,100.167,"46º 12'N, 100º 10'E","Geographic Coordinate System (GCS)",point,"Study areas were located in three ecological zones along a precipitation gradient from the desert-steppe (42 °25N, 100 °30E), through the steppe (46 °12N, 100 °10E) to the mountain-steppe (46 °27N, 100 °30E), in Bayankhongor Aimag (province), Mongolia (Figure 1)."
46.45,100.5,"46º 27'N, 100º 30'E","Geographic Coordinate System (GCS)",point,"Study areas were located in three ecological zones along a precipitation gradient from the desert-steppe (42 °25N, 100 °30E), through the steppe (46 °12N, 100 °10E) to the mountain-steppe (46 °27N, 100 °30E), in Bayankhongor Aimag (province), Mongolia (Figure 1)."
-30.067,-71.233,"30°04′ S, 71°14′ W  ","Geographic Coordinate System (GCS)",point,"southern limit of the Atacama Desert, 26 km south of La Serena, Chile "
39.6375,-84.0272,"39°38′14.83″ N, 84°1′37.82″ W  ","Geographic Coordinate System (GCS)",point,"Xenia, Ohio, USA"
18.2241,-66.4398,"(17°45′ N, 66°15′ W)","Geographic Coordinate System (GCS)",point,"Puerto Rico "
-46.24,167.065,"between (46°14.4′ S, 167°3.9′ E) and (46°15.7′ S, 167°12.9′ E)","Geographic Coordinate System (GCS)",point,"between the Waitutu River and the Crombie Stream catchments on the south coast of New Zealand's South Island  "
